window,grb_nvals,grb_total,grb_shape_log2,pairs_exact_match
0,131072,131072,32,True
1,131072,131072,32,True
2,131072,131072,32,True
3,131072,131072,32,True
4,131072,131072,32,True
5,131072,131072,32,True
6,131072,131072,32,True
7,131072,131072,32,True
8,131072,131072,32,True
9,131072,131072,32,True
10,131072,131072,32,True
11,131072,131072,32,True
12,131072,131072,32,True
13,131072,131072,32,True
14,131072,131072,32,True
15,131072,131072,32,True
16,131072,131072,32,True
17,131072,131072,32,True
18,131072,131072,32,True
19,131072,131072,32,True
20,131072,131072,32,True
21,131072,131072,32,True
22,131072,131072,32,True
23,131072,131072,32,True
24,131072,131072,32,True
25,131072,131072,32,True
26,131072,131072,32,True
27,131072,131072,32,True
28,131072,131072,32,True
29,131072,131072,32,True
30,131072,131072,32,True
31,131072,131072,32,True
32,131072,131072,32,True
33,131072,131072,32,True
34,131072,131072,32,True
35,131072,131072,32,True
36,131072,131072,32,True
37,131072,131072,32,True
38,131072,131072,32,True
39,131072,131072,32,True
40,131072,131072,32,True
41,131072,131072,32,True
42,131072,131072,32,True
43,131072,131072,32,True
44,131072,131072,32,True
45,131072,131072,32,True
46,131072,131072,32,True
47,131072,131072,32,True
48,131072,131072,32,True
49,131072,131072,32,True
50,131072,131072,32,True
51,131072,131072,32,True
52,131072,131072,32,True
53,131072,131072,32,True
54,131072,131072,32,True
55,131072,131072,32,True
56,131072,131072,32,True
57,131072,131072,32,True
58,131072,131072,32,True
59,131072,131072,32,True
60,131072,131072,32,True
61,131072,131072,32,True
62,131072,131072,32,True
63,131072,131072,32,True
